"State" "County" "geometry" "Region"
"1" "Alaska" "Aleutians East Borough" list(list(c(-1925867.92251234, -1925631.83115037, -1925536.49928745, -1925466.6888622, -1925661.92551728, -1925445.80243641, -1924343.1453775, -1922740.64670632, -1922689.49968085, -1922799.32413439, -1923208.80609969, -1923973.08733704, -1924986.28412583, -1925819.48934199, -1925893.76828449, -1926163.38091327, -1925867.92251234, -2273961.8528827, -2273709.78988075, -2273419.26250994, -2272977.76689182, -2272444.58972794, -2272225.13906329, -2271742.30349183, -2273186.9451035, -2273296.79457769, 
-2255070.40541604, -2257566.76545482, -2257966.72827685, -2258610.00093955, -2258577.83342529, -2257836.73552742, -2257497.26418119, -2257243.69465055, -2257152.23074254, -2257468.36906069, -2259055.64039749, -2259861.48315248, -2260948.06612833, -2261149.98300385, -2260673.52809561, -2260453.41269823, -2260067.31743727, -2260167.8417451, -2260364.87147123, -2261012.15894812, -2262001.344001, -2264304.2316472, -2264672.64693538, -2264903.4019812, -2267817.70897817, -2268439.42306111, -2269651.6912459, 
-2270026.37116324, -2268317.17661123, -2266714.60867327)), list(c(-1945722.39426697, -1944940.60350377, -1943386.80745714, -1943225.87989572, -1942459.84488845, -1942125.24242292, -1940367.30107477, -1941135.27973824, -1941189.07495104, -1941382.8794988, -1941530.24291397, -1942587.47279707, -1944396.80319519, -1945127.09819532, -1945417.97866695, -1945705.86610651, -1945828.14753428, -1945722.39426697, -2242245.81472002, -2241512.93893693, -2240994.51752073, -2240991.24692554, -2241358.19579712, 
-2241671.55644486, -2242384.56903105, -2245409.32155782, -2245581.20926974, -2245831.37683344, -2245796.55016629, -2244804.07568147, -2244126.00895813, -2244075.44202824, -2243974.4911913, -2243087.14575672, -2242508.07721761, -2242245.81472002)), list(c(-1959186.46569487, -1958562.81065426, -1957074.3716683, -1956530.51523811, -1954744.21755594, -1954200.61557058, -1953713.66441297, -1953418.01020299, -1953404.47267361, -1953671.82004409, -1953937.60450758, -1953000.7506684, -1951563.3159153, -1951422.62479022, 
-1950908.78466905, -1950326.91372369, -1950489.65923584, -1950539.69886181, -1950600.37618484, -1950548.60920762, -1948522.33141357, -1948079.64475955, -1947903.86425731, -1946718.90632949, -1946299.78774535, -1946069.94605978, -1945966.42746123, -1945904.36821477, -1945998.29130546, -1947021.57554397, -1947372.29890993, -1948052.20458316, -1948134.92622649, -1948110.25007909, -1948209.53205599, -1949339.05065044, -1949543.33520696, -1949790.82875782, -1950076.74029462, -1950249.23681329, -1950369.48160165, 
-1951077.76467966, -1951187.32834097, -1950610.74571244, -1950977.90627577, -1951124.95240427, -1951955.67154916, -1952517.00903857, -1952615.19059488, -1952650.34123138, -1952614.2262661, -1952338.07446091, -1951858.4379278, -1951503.34998614, -1951632.66289491, -1952032.73608426, -1953116.98898113, -1955976.84887161, -1956330.82075759, -1956404.24277222, -1956294.39013977, -1958068.01156715, -1958433.70042652, -1958472.74377411, -1959624.56864117, -1960004.37727308, -1960461.39340029, -1960512.25176481, 
-1960076.40524924, -1959723.8103232, -1959592.91419466, -1959678.72810699, -1960043.79143068, -1959074.86388104, -1959186.46569487, -2244157.35493188, -2243241.83366337, -2241517.66484245, -2241301.30617909, -2241044.39433379, -2241233.77699398, -2241524.58355863, -2242123.85991162, -2242414.01605217, -2243636.76036696, -2244279.7922332, -2244305.97073561, -2242604.73845133, -2242585.98844146, -2242831.57701836, -2243418.1709316, -2243629.78105113, -2243819.68252158, -2244108.67211782, -2244265.25852924, 
-2245947.2369904, -2245920.95032803, -2245732.19535372, -2245181.50312126, -2245304.03261049, -2245506.9470214, -2245886.42671515, -2246646.07218073, -2248410.36148255, -2250287.60951607, -2250665.76224071, -2250077.73775411, -2249712.09527651, -2249408.41308662, -2248683.6460584, -2247795.83286782, -2247802.49612002, -2248001.1561884, -2248077.0311748, -2248016.38611406, -2247855.46972712, -2246789.99065201, -2246256.26998643, -2245966.636281, -2245069.17614517, -2245028.66084678, -2245370.28769463, 
-2246147.43152959, -2246482.02357869, -2246711.16612126, -2248212.46114948, -2248733.93760466, -2249262.69339295, -2252542.38225116, -2253100.80295217, -2253785.6406365, -2255356.17049284, -2253059.12633121, -2252286.3978893, -2251150.55389741, -2250423.12150524, -2250730.54647931, -2251128.43840887, -2251559.51732677, -2253403.77539562, -2253746.16674688, -2254021.57656321, -2253890.89299988, -2252919.01988486, -2252300.18095376, -2251695.32003262, -2250690.97683068, -2249729.28758972, -2245435.44505777, 
-2244157.35493188)), list(c(-1974080.18115698, -1973351.27091628, -1971720.86416509, -1971990.41003178, -1972334.43059756, -1972732.74682677, -1974085.57344974, -1974601.77421943, -1974080.18115698, -2245270.51464164, -2245085.18224764, -2245781.1590782, -2247502.74928835, -2248475.44281209, -2248607.77045647, -2247114.82202455, -2246047.90511432, -2245270.51464164)), list(c(-1980539.96333319, -1980162.78263371, -1979345.32108832, -1978434.15471238, -1976380.50627121, -1976165.83196676, -1977433.64564011, 
-1979231.10230467, -1980706.49665642, -1980539.96333319, -2243403.16264809, -2242731.87265968, -2242379.97266844, -2242783.84696657, -2242487.76837183, -2242937.05582418, -2244816.53321396, -2244844.22037378, -2244328.91768904, -2243403.16264809)), list(c(-1986751.96858647, -1986397.28554327, -1985903.58518188, -1984799.73575701, -1984226.40828949, -1982233.8435496, -1981855.94170594, -1981524.78244885, -1981131.49343368, -1980790.09471994, -1980490.65828998, -1979605.34234762, -1978973.98599628, 
-1978862.35988361, -1978559.61493642, -1978562.88565295, -1978756.15235271, -1978975.20949903, -1979188.33695539, -1979621.79243415, -1979799.2636134, -1980066.22088155, -1980025.60539536, -1979748.19522695, -1980879.26387188, -1981436.55584169, -1981567.77853657, -1981615.42287052, -1982013.47008158, -1983439.93130237, -1984016.13600828, -1984482.99356582, -1984811.03608609, -1984705.27018062, -1984757.65773261, -1985180.56656421, -1986018.76513182, -1986505.89454307, -1987333.76857409, -1986751.96858647, 
-2246771.27666416, -2245584.13775795, -2244775.05839347, -2244348.25337019, -2244348.19360843, -2245762.86254448, -2246267.53291229, -2247232.24908418, -2247619.0654089, -2247791.77243882, -2247843.00404073, -2248808.89779945, -2249654.64700583, -2249856.53678186, -2250857.23274356, -2250981.36988507, -2251661.43877168, -2251831.79399007, -2251890.32874091, -2251801.62766683, -2251619.19158638, -2251061.51154057, -2250871.50014961, -2250585.33129182, -2249147.03109348, -2249363.94569643, -2249484.324835, 
-2249730.83918888, -2250090.29995454, -2250934.86613158, -2250492.06414883, -2249448.96427875, -2248264.36388408, -2247646.08456291, -2247495.77094758, -2247162.51934295, -2247894.93793892, -2248449.12961251, -2246963.00907054, -2246771.27666416)), list(c(-2001778.58333347, -1998798.87904058, -1998499.10133811, -1997079.83594287, -1996839.11222237, -1996737.44828289, -1996549.60757604, -1997300.06235093, -1997499.97555172, -1998847.21436636, -1999082.35341824, -1999609.759814, -2000162.18007846, 
-2000756.01220289, -2001935.06549078, -2002039.69603467, -2001846.46858303, -2001778.58333347, -2251999.19185721, -2250193.42780585, -2250092.41761699, -2250674.23008902, -2250938.73858523, -2251094.34074053, -2251831.19140042, -2255282.14771063, -2255703.0217565, -2257156.63377095, -2257310.5513707, -2257597.63631799, -2257674.40098444, -2257083.02893242, -2254608.69298321, -2254191.31465387, -2252062.280375, -2251999.19185721)), list(c(-2017047.84020789, -2016678.97870029, -2016395.81568065, -2015708.0485912, 
-2014474.43527571, -2012888.13604083, -2012110.70618417, -2010957.1682985, -2010511.42050806, -2009700.03794437, -2008556.08104307, -2007404.31990125, -2006867.24913948, -2006110.70817133, -2007037.57485279, -2008039.92429199, -2008596.32791264, -2009244.21361531, -2009751.45444934, -2010819.99209019, -2012429.32665858, -2014360.69718095, -2014797.66693746, -2016041.06697571, -2016120.80810952, -2016652.47807646, -2017081.09116839, -2018003.94894935, -2017047.84020789, -2272013.05039965, -2270463.14491631, 
-2269938.45764959, -2270295.38185734, -2271341.29501948, -2272718.50393515, -2273149.67326382, -2273969.03312901, -2275272.1832441, -2276066.46461342, -2276170.99637278, -2276744.98037636, -2277250.61033392, -2278366.4527528, -2279250.87142995, -2278778.47829224, -2279068.84185317, -2279879.17208246, -2279402.49191819, -2277651.02023257, -2277577.3550319, -2276047.94901462, -2275234.60483933, -2275514.85211883, -2276315.76346542, -2275949.42867889, -2275052.0918621, -2273045.28533206, -2272013.05039965
)), list(c(-2013507.68372769, -2012974.39047695, -2012571.28474907, -2012326.13498247, -2012358.93095362, -2012405.98378434, -2012497.9594453, -2012570.99491249, -2012781.22534885, -2013158.82536061, -2013598.57304935, -2013765.68635051, -2013507.68372769, -2222722.32730919, -2222639.73130957, -2222693.23469909, -2223103.20359172, -2223523.08434329, -2223874.19852049, -2224082.78817198, -2224369.63814327, -2224501.19986101, -2224540.31749733, -2224032.98015958, -2223317.12974657, -2222722.32730919
)), list(c(-2069599.42930391, -2068364.43239786, -2067657.27689531, -2066922.51587866, -2067109.53009555, -2068758.49522361, -2069338.4315689, -2070173.94582468, -2069599.42930391, -2267715.07066224, -2267169.08035453, -2267225.46349283, -2267781.80589715, -2268412.40902925, -2269292.75028048, -2269276.62116711, -2268080.16192156, -2267715.07066224)), list(c(-2066819.25878894, -2066174.35058684, -2065765.86415334, -2063368.0385596, -2061518.49679668, -2060986.19966283, -2060574.1512418, -2060000.23687167, 
-2056864.76799645, -2054716.60635628, -2054010.65196922, -2053752.86626866, -2053251.92176164, -2051299.07783075, -2049928.87995019, -2049741.41185009, -2048674.83098497, -2048493.2918682, -2048409.82611997, -2048228.2539084, -2046963.33675944, -2044530.48836528, -2044431.99450751, -2043177.39748686, -2041894.36910133, -2041726.28007422, -2041193.52003209, -2040562.23081336, -2039767.47816319, -2038721.83795588, -2037839.73304712, -2036761.44030117, -2036073.75143257, -2035637.70749446, -2035392.31744601, 
-2035118.73887265, -2034685.13389155, -2033677.55154447, -2032978.05826755, -2032539.40790892, -2031833.07948766, -2029627.52136325, -2027681.50639617, -2026839.70745762, -2026797.51164587, -2027169.45644896, -2027166.18334839, -2025934.67630558, -2025640.02623922, -2025503.77853979, -2025424.44382588, -2025387.18864119, -2025512.69725164, -2025837.94830418, -2026329.76710084, -2026344.44166966, -2026263.83860385, -2025790.9620754, -2024197.01602416, -2023739.65257365, -2023517.94749144, -2023488.08754486, 
-2023718.87955985, -2023881.43794955, -2023891.95902819, -2023488.80378992, -2023290.10326974, -2022876.33742131, -2022684.05450749, -2022568.32351139, -2021841.723372, -2021075.41328903, -2020929.74823042, -2021914.67395763, -2021723.31137585, -2020972.25533268, -2021133.79665822, -2020809.44664367, -2020896.14658067, -2020939.12631635, -2020859.26787558, -2020652.5196213, -2019318.6149659, -2017439.87019213, -2016285.93083044, -2014923.71209975, -2014405.87821021, -2014426.66760129, -2014214.35301643, 
-2013320.11136399, -2011527.76887227, -2009585.68662996, -2008906.90920733, -2008087.34141644, -2007939.38693083, -2008090.61764267, -2008188.06395801, -2008504.5168122, -2008880.06722674, -2009153.33933749, -2009267.34150601, -2009281.09371374, -2009184.73612519, -2008684.43674966, -2008492.4224832, -2007715.25224082, -2007728.00840871, -2007026.63495851, -2006543.71101784, -2006042.15982699, -2005229.27230764, -2004939.7141729, -2004492.606647, -2004027.65130456, -2003678.51002174, -2003118.35145067, 
-2003242.49241013, -2002615.98453962, -2002099.06982164, -2001827.32471057, -2001327.95210409, -2001349.55295379, -2000745.25511966, -2000665.57016421, -2000257.41666124, -1999739.82874858, -1999371.34047401, -1998673.57519444, -1998266.73740367, -1997999.21967962, -1997825.65898542, -1998079.17321573, -1998019.11380757, -1997547.60004896, -1997452.61867381, -1997580.78110197, -1998524.95014475, -1999338.66726359, -1999410.27201438, -1998625.55384134, -1997708.10399916, -1996356.9396477, -1994209.2319815, 
-1992845.16309501, -1990479.25940331, -1988838.91998153, -1987508.70385146, -1986554.26397427, -1985511.71985221, -1983995.02245801, -1982917.8055393, -1982559.4862687, -1981145.78302043, -1978463.50654484, -1977132.48545438, -1975858.90448661, -1975625.69808031, -1974747.40134698, -1973217.66085209, -1971327.92189722, -1969833.78563651, -1966431.79659025, -1964647.46239905, -1962319.54434901, -1961189.81626891, -1959458.26880947, -1958221.53975541, -1957325.64543618, -1957062.49920053, -1955708.40256342, 
-1954730.48972325, -1952878.16545183, -1951924.68685058, -1950806.42704727, -1950377.90089937, -1950069.48067359, -1952026.23996451, -1952126.7777684, -1952519.59069457, -1951412.09417983, -1951309.01048408, -1951616.35125069, -1951559.59617064, -1951995.99717011, -1952100.18619608, -1952901.52177492, -1954715.81732298, -1954998.21598709, -1955691.78644616, -1955764.48381342, -1955766.93171981, -1955611.26762466, -1953457.86864585, -1952276.26487507, -1951552.19198578, -1950309.73782217, -1950145.67589983, 
-1949939.42101425, -1949831.93096975, -1949953.13179366, -1950195.41931437, -1950621.79297436, -1951701.69280468, -1951786.61096548, -1951276.78891929, -1951663.36352584, -1951550.75538979, -1951007.52780492, -1950303.64609619, -1949522.47739618, -1948168.4580275, -1946315.50271199, -1945947.63403795, -1945497.91901162, -1944925.92802097, -1944652.27643706, -1944496.62207024, -1944730.99626575, -1944808.72947464, -1944105.35743981, -1942765.70630422, -1941927.02492036, -1940884.59596077, -1940484.21274449, 
-1940073.21078359, -1940088.25705576, -1940493.96441611, -1940891.1594793, -1940896.47390709, -1939677.30202945, -1938474.81986159, -1938744.61053099, -1939427.76416089, -1940568.36586201, -1941654.48058536, -1942411.28489299, -1943819.02211011, -1944827.43790316, -1944559.92313677, -1944262.63303041, -1944144.08992411, -1944174.54373206, -1944263.19842408, -1944653.929648, -1945371.78467378, -1945643.9573954, -1944912.26099034, -1942229.77911285, -1941989.03868716, -1940824.00374706, -1939137.12675942, 
-1938376.11523237, -1937851.98141402, -1936934.57118198, -1936408.93913456, -1935715.17817536, -1934578.46628858, -1933037.49993378, -1932575.73513016, -1932135.77018828, -1930658.20693944, -1929038.60524295, -1926793.59969672, -1926085.87672273, -1924965.47770837, -1921630.76026017, -1921281.95145524, -1916551.20601568, -1913865.72132662, -1911400.80282589, -1909765.44733442, -1909000.5721624, -1907686.18587468, -1906946.43202763, -1906473.58576715, -1903558.59025288, -1902207.55221274, -1901871.62904919, 
-1900351.25708161, -1899788.58606473, -1897996.70527272, -1897960.9408571, -1897982.59499543, -1897669.80866216, -1897264.11316421, -1896942.49148403, -1896942.47170309, -1897406.32791741, -1900645.47764208, -1901496.00222099, -1907291.00347497, -1908215.39937161, -1915697.33621713, -1916609.17050763, -1923859.95272801, -1925738.01232903, -1923519.11062287, -1925631.05058501, -1926722.08295718, -1926918.57765971, -1928416.2813414, -1929389.98315671, -1922106.21439846, -1924658.85362359, -1926321.56346263, 
-1928457.77454564, -1929284.21985058, -1929391.39326551, -1929345.68316576, -1929280.03424072, -1929010.89085361, -1928707.38576527, -1927452.70270285, -1927334.81029007, -1926629.1760305, -1926203.40137993, -1926273.26271028, -1926404.837215, -1927205.1787467, -1926983.96528945, -1926326.3790008, -1926103.17067233, -1924475.22402025, -1924398.11951014, -1923847.69698747, -1923908.44957831, -1924592.29299441, -1926091.41005557, -1928348.12276288, -1929060.85766558, -1929457.36064133, -1929637.24361413, 
-1929633.44790216, -1929772.20562033, -1930288.20517014, -1930644.03140367, -1931031.66036422, -1931921.1550161, -1933744.91308791, -1934177.85840369, -1934925.95009778, -1935075.83622727, -1935122.20413518, -1935092.4741234, -1935679.84822724, -1937830.18278077, -1939397.59605522, -1941844.66330587, -1942913.3919711, -1943531.59800751, -1944746.99812792, -1944883.24655831, -1945040.58222786, -1945279.07271302, -1945467.88957622, -1945548.68387212, -1944965.77719606, -1946314.27018202, -1946767.63279351, 
-1947425.46064927, -1947508.62495886, -1947508.89615263, -1947667.1206494, -1948308.06830005, -1948895.28086142, -1949421.46655119, -1949786.22661288, -1949680.19179661, -1949702.7928831, -1949889.51009954, -1950149.27815693, -1950620.13582369, -1951368.13027899, -1951808.40008491, -1952195.67408418, -1953033.39006514, -1953767.75974017, -1954130.8307705, -1954554.1360388, -1954807.5359548, -1954873.42862313, -1953988.93770262, -1952306.44307072, -1952224.16798349, -1952188.21678078, -1952245.22189102, 
-1952569.33774263, -1953093.88633098, -1955944.12887795, -1956262.51714477, -1957050.96625513, -1957033.52870535, -1956775.21861532, -1956335.54900464, -1956293.47470868, -1956386.03084521, -1956805.10472083, -1957163.3719082, -1958259.53363181, -1958632.32279853, -1959270.09619595, -1960427.49092986, -1960563.59818086, -1960572.27163312, -1960775.22821985, -1961279.88367189, -1961774.02401742, -1967833.13913941, -1969057.00768372, -1970070.91517716, -1969851.25667422, -1969606.44415472, -1969607.55930313, 
-1970286.2709006, -1970749.78683146, -1972871.45185292, -1973337.92706126, -1973955.36620999, -1974436.27067441, -1974344.40232454, -1974166.48395501, -1973778.43155053, -1973266.87833569, -1972864.19257342, -1972277.00294336, -1972339.10002023, -1972021.0089212, -1968972.36865184, -1968656.07776063, -1968076.2348344, -1968054.59045168, -1968126.03707923, -1968717.88842887, -1969237.80609865, -1970795.20291216, -1971889.631436, -1973464.02620375, -1973912.03141498, -1974240.08441199, -1977278.20747443, 
-1977363.80685272, -1978310.64811199, -1978187.55871226, -1978236.57681769, -1979397.69515714, -1982986.93229274, -1983179.17442559, -1983494.00801787, -1983726.41463016, -1984085.94990132, -1984574.75468261, -1984772.7641835, -1984774.24004826, -1984822.28813609, -1984931.7403252, -1985754.20581314, -1986106.35318946, -1986797.85809049, -1987220.1875308, -1988408.2072489, -1988718.52342849, -1988871.98709457, -1988966.96387065, -1988533.25446245, -1987857.02248865, -1987761.97146334, -1988088.38129335, 
-1988253.22057196, -1990858.82739037, -1992116.65610116, -1992207.74595, -1991687.98635577, -1991724.84956776, -1992035.30185921, -1992946.47624225, -1994338.02056142, -1994596.99647046, -1994658.37505414, -1994480.93931542, -1994259.15651955, -1994309.31102312, -1995395.11919473, -1996185.95326228, -1996320.30376391, -1996652.93248005, -1996908.51336538, -1997116.1310622, -1997210.96326015, -1997197.45016213, -1998690.48386717, -2000007.82714452, -2001228.57283263, -2001522.48266816, -2001814.00335707, 
-2001838.11335343, -2001688.19156523, -2001307.20039875, -2000118.85874338, -1999959.75598136, -1999763.35975343, -1999709.02407872, -1999490.35123156, -1999305.62285605, -1999137.71854297, -1998859.44232438, -1999439.80719645, -2000189.12623235, -2000249.96101532, -2000156.26066489, -2000010.72836591, -1999859.30757313, -1999898.13204165, -2001080.64929715, -2002002.46120165, -2002614.49168876, -2002978.20231576, -2003679.75791609, -2004450.62263273, -2004983.38041683, -2005205.18148894, -2005140.45390627, 
-2004852.97083879, -2004322.39758597, -2003711.30786197, -2003595.98035234, -2003247.0377851, -2002853.82424332, -2003008.00154389, -2003090.47088989, -2003377.15080924, -2003576.63230448, -2004264.38534285, -2004298.17432222, -2004015.02708384, -2004534.5688115, -2004977.69674056, -2005451.08866923, -2006099.45276245, -2007118.70979201, -2007635.06531265, -2007907.45656652, -2008085.39869023, -2007862.34038027, -2007881.84594849, -2008051.28505936, -2009866.35077808, -2011466.41354369, -2011736.49135655, 
-2012519.21560897, -2013110.69157795, -2013883.09666343, -2013573.81413947, -2013374.41763725, -2013207.71880575, -2013254.58692653, -2013685.77234038, -2014612.62503192, -2015003.06529601, -2015170.16894459, -2015974.86104674, -2017387.93559858, -2018050.54031253, -2018933.47722779, -2019430.29108138, -2019544.132385, -2019518.50386374, -2019430.40851391, -2018970.57133338, -2018661.5876715, -2018018.94371884, -2016467.68254069, -2016190.76119292, -2016159.41510661, -2017068.30326966, -2019579.07688026, 
-2021606.82762229, -2023892.20146118, -2025408.56528581, -2026010.18899252, -2026120.08170813, -2025701.51760164, -2025131.30369888, -2024531.69465764, -2023071.44195703, -2022843.63405313, -2021871.33567197, -2021746.5723838, -2020931.66870819, -2020387.12643873, -2020433.57678272, -2020275.94786555, -2019693.46373376, -2019728.49050744, -2020058.15771297, -2020968.16196366, -2021595.33383854, -2022278.19737912, -2022258.41660474, -2022106.61165261, -2021495.10765069, -2021293.81527788, -2021648.10548994, 
-2022662.30470817, -2022910.63838281, -2023316.58780602, -2023625.10284704, -2023860.21443284, -2024265.37034041, -2025034.85471719, -2025646.90471254, -2025665.39952227, -2025843.28538769, -2026165.87943364, -2026422.18252036, -2026849.28950935, -2027174.95138346, -2028188.71241721, -2028385.13442864, -2028215.47196043, -2028194.69489049, -2028699.44767603, -2028995.01762786, -2029362.22487033, -2030148.41569158, -2030573.68272323, -2032987.41918514, -2033285.32208159, -2033457.57292611, -2035320.74969039, 
-2037087.69123693, -2038433.48435011, -2039873.69382959, -2042112.55875113, -2042434.4096972, -2045448.42435792, -2048002.11979994, -2049452.59799388, -2050220.59106612, -2052539.04683378, -2052765.23218062, -2053225.08334499, -2053228.52322803, -2053284.71031812, -2053877.35333923, -2055851.84049188, -2056965.5195124, -2058067.49444862, -2058570.10453892, -2060207.21680949, -2060705.21918844, -2061790.99564674, -2064262.40077788, -2065262.36996867, -2066408.44081291, -2066828.57679791, -2066777.32415419, 
